SAI #,Flag 0,Flag 1,Flag 2,Flag 3,Flag 4
720291000000,true,false,false,false,true
720670600000,true,false,true,true,false
721050300000,true,false,false,true,true
721430100000,false,true,true,true,false
721810000000,true,true,false,true,true
722190000000,true,false,true,true,true
722570100000,false,true,true,true,true
722950300000,true,true,false,false,true
723330600000,false,false,false,false,false
723711000000,false,true,true,true,false
724091500000,true,true,true,false,false
724472100000,false,false,false,true,false
724852800000,true,false,true,true,false
725233600000,true,false,false,true,true
725614500000,false,true,true,false,true
725995500000,false,false,false,true,false
726376600000,false,true,true,true,false
726757800000,true,true,false,false,false
727139100000,true,false,true,false,false
727520500000,false,false,true,false,false
727902000000,false,true,true,true,true
728283600000,false,true,false,false,false
728665300000,true,false,true,false,false
729047100000,true,true,false,true,true
729429000000,true,false,false,true,false
729811000000,false,false,true,true,false
730193100000,false,false,false,true,true
730575300000,false,true,false,true,false
730957600000,true,true,true,true,true
731340000000,true,false,false,false,false
731722500000,false,true,false,true,false
732105100000,true,true,true,false,false
732487800000,true,true,false,false,true
732870600000,false,false,true,false,true
733253500000,false,false,false,true,false
733636500000,false,false,true,false,true
734019600000,false,true,false,false,false
734402800000,false,true,false,false,false
734786100000,true,true,true,false,true
735169500000,true,false,false,false,false
735553000000,true,true,false,true,true
735936600000,true,false,false,true,true
736320300000,true,true,false,false,false
736704100000,true,true,true,false,false
737088000000,true,false,false,false,false
737472000000,true,true,false,true,false
737856100000,true,false,true,true,false
738240300000,false,false,false,false,true
738624600000,false,true,false,true,false
739009000000,false,false,false,true,true
739393500000,false,false,true,false,false
739778100000,true,false,false,true,true
740162800000,true,true,true,false,true
740547600000,true,true,true,false,false
740932500000,true,false,false,false,false
741317500000,false,true,true,true,true
741702600000,false,false,false,true,false
742087800000,true,false,false,true,false
742473100000,true,true,false,true,true
742858500000,false,false,false,false,true
743244000000,false,true,false,true,true
743629600000,false,false,false,true,false
744015300000,false,true,false,false,true
744401100000,false,false,false,true,true
744787000000,false,true,true,false,false
745173000000,true,false,false,false,false
745559100000,false,false,true,true,false
745945300000,false,true,false,false,true
746331600000,true,false,true,true,true
746718000000,true,false,false,false,false
747104500000,true,true,false,false,false
747491100000,false,false,false,true,true
747877800000,true,true,false,true,true
748264600000,true,false,false,false,true
748651500000,false,true,false,true,false
749038500000,false,false,true,true,true
749425600000,false,true,true,false,true
749812800000,false,true,false,true,true
750200100000,true,true,false,false,true
750587500000,true,false,false,false,false
750975000000,true,false,false,false,false
751362600000,true,true,true,false,true
751750300000,false,true,false,false,true
752138100000,false,true,true,false,false
752526000000,false,false,false,false,false
752914000000,true,false,false,true,true
753302100000,true,false,true,true,true
753690300000,false,true,false,true,false
754078600000,true,false,true,false,false
754467000000,true,false,true,true,false
754855500000,true,false,true,true,true
755244100000,true,false,false,true,true
755632800000,true,true,true,false,true
756021600000,false,false,false,false,true
756410500000,false,true,true,false,false
756799500000,true,true,false,false,false
757188600000,false,false,false,true,true
757577800000,true,false,false,true,false
757967100000,false,true,true,false,true
758356500000,false,false,false,false,true
758746000000,true,true,true,false,false
759135600000,true,true,true,true,true
759525300000,false,true,true,false,true
759915100000,false,true,false,false,false
760305000000,false,false,true,false,false
760695000000,true,true,true,true,false
761085100000,true,false,false,true,true
761475300000,false,false,true,false,false
761865600000,false,true,true,true,true
762256000000,false,false,false,true,true
762646500000,false,false,true,false,false
763037100000,false,true,false,false,false
763427800000,true,false,false,true,false
763818600000,true,true,true,false,true
764209500000,true,false,false,true,true
764600500000,false,true,false,false,true
764991600000,true,true,false,true,false
765382800000,true,false,false,true,true
765774100000,false,false,false,false,true
766165500000,false,false,true,true,true
766557000000,true,true,false,true,false
766948600000,true,true,false,true,false
767340300000,false,false,false,false,false
767732100000,false,false,true,false,false
768124000000,true,false,false,false,false
768516000000,false,true,true,false,false
768908100000,false,true,false,true,false
769300300000,true,false,true,false,true
769692600000,false,false,true,false,true
770085000000,false,true,false,true,true
770477500000,false,true,false,true,false
770870100000,false,false,false,false,false
771262800000,false,true,false,true,false
771655600000,true,true,false,false,false
772048500000,false,false,false,true,false
772441500000,false,true,false,false,true
772834600000,true,false,true,false,true
773227800000,true,true,true,false,false
773621100000,true,false,false,true,false
774014500000,true,true,true,false,false
774408000000,true,false,false,false,true
774801600000,true,true,true,true,true
775195300000,true,false,true,false,true
775589100000,false,true,true,true,true
775983000000,false,false,false,false,false
776377000000,false,false,false,true,false
776771100000,false,false,false,true,false
777165300000,true,true,true,true,false
777559600000,true,false,false,true,false
777954000000,false,false,true,false,true
778348500000,false,true,false,true,false
778743100000,true,true,true,false,true
779137800000,true,true,true,false,true
